cookie_id,score
ck_b898d912d1181ef9,0.010783242892994486
ck_f5b1200dc6f95760,0.02116180899622462
ck_54978a073e7a0b1a,0.008189555752404461
ck_55933936536a4071,0.010119663727009788
ck_d6ba7ffd2ae08863,0.014933179504657562
ck_404e2217fd87fdd2,0.003952366857636714
ck_dfaafdaefa5716b6,0.06682656776904133
ck_556c62e92d4e7e5b,0.06269723412050247
ck_7ce44f4e06d58111,0.24733887642196192
ck_465cb8ce232c7670,0.004689163963229676
ck_237508ca4fb37268,0.02488247431258838
ck_ba4a6b9aa63964ef,0.02087785285738513
ck_4802a0a7a1882c88,0.45794787239204987
ck_9478dfe4114c30f6,0.02631114762953214
ck_5138f6c575dec64c,0.013830738107295142
ck_aebb42afe430e2e9,0.003694158122798929
ck_004efa95555437e9,0.005530552477865094
ck_11af112667c98394,0.0076473269061952225
ck_44e9a18a8645c9d3,0.004375733488950129
ck_2605fd571219e28d,0.0026487652087518023
ck_dfc933493561d84f,0.018352561705428358
ck_67674348e68d1f25,0.047505918481243706
ck_dd97429277a2fa00,0.0788524602536777
ck_d3eab7a06eb48348,0.01950215899897192
ck_0b9fcff9667ec05a,0.00997360507737912
ck_fc4bfd6e739bddea,0.003733101859010835
ck_43292f70a03ddf2b,0.06662932604096675
ck_5ff6108056a3fef5,0.004132588667793032
ck_767e0be086b5f601,0.022335620498519882
ck_b8465b1a5666155b,0.026230293144898595
ck_ab2e3fc56f5b3aae,0.014962152269759898
ck_1833c81d693c1e07,0.9477439689915116
ck_0308e0602b856445,0.0025789236953999766
ck_ccbdfe744acff8bb,0.015940369350353856
ck_b294aa27a0b586d7,0.0023924920990391293
ck_a3747201f377626d,0.9450460849672243
ck_edde1d7d1db24725,0.01846401053075818
ck_ae3b47d6e1063704,0.012344220830913575
ck_3aabf5e0f4defb41,0.05688047252440338
ck_f034adb57391f3d7,0.013136005810129065
ck_533672fb40531607,0.16531491402622778
ck_2a244f1ae08ef83c,0.03226923183029888
ck_a35d81bcc54ece2f,0.004356621590763703
ck_78a61215675b38f0,0.01510575467059356
ck_e013d88ea7939616,0.014227896621349502
ck_e5018f9418e0102e,0.02824251552418251
ck_d4e024fcda401a31,0.0036256822567972717
ck_f736cffbdb82db34,0.002876911099564124
ck_1507f5aa50cdf3a0,0.015504087794299097
ck_18270fee7c8fcee8,0.004519442518971575
ck_95ffa1a805a1c9d1,0.00438915560657367
ck_11132d245b94d045,0.011171722755055354
ck_7b93a622e40d8b14,0.04896943840245289
ck_3854c08d17704347,0.16612771870203635
ck_7717fcb100dc4b5f,0.012216456012293157
ck_ba54e0a1c328119b,0.33017331315472376
ck_a7afdac4ecbf2de4,0.39827983950065554
ck_ecfb771ed2352085,0.009150090894674417
ck_68be4fefc85a6b64,0.6076790555981896
ck_dac7c50bd6d0148f,0.005081838381589258
ck_87cf36a03bd63c24,0.09725539034228607
ck_8adb40b168b59d7c,0.04038676771661004
ck_8d2f62930777416b,0.02485214183308948
ck_9958b58da9e3c21c,0.003299365297475913
ck_9440335375701f44,0.014665675040076253
ck_e2f88e202b6f700a,0.016168797472606643
ck_4c7c50684827a2cf,0.003796669965789308
ck_8a6ea4a79b1c7a8e,0.0071748574818844
ck_186dbff4b24a3bbf,0.1843122783162771
ck_220fda3c11c59b6c,0.1963640557522925
ck_3acccc69f8b1fd14,0.052195096599208395
ck_9de191bf79afd676,0.011283525654369145
ck_6de6b1663f9457f4,0.0030566510000865905
ck_062754f8b79b86e5,0.002920571777484713
ck_aa153a89a52f7eb5,0.018416328962314432
ck_34a6bd3be642f15c,0.03467517988461885
ck_9371c700d9830326,0.010374394384873548
ck_a99e0c258ad7576b,0.009236296812968132
ck_0a7ba51d626e932a,0.01300342702046323
ck_852c50bbba1ead13,0.1719682131749288
ck_43dc13b6b6d31297,0.03998967618810682
ck_7d81b59d615a6649,0.04119714490180443
ck_39a3f1da060e88bf,0.010047552055877432
ck_6fb2d142c09ed3ed,0.041899754585813236
ck_6e5752b87324b58c,0.00833341010081819
ck_9441d48a12e8a4bf,0.1397588459964038
ck_09e9c51eb538b255,0.03534191523252461
ck_8d0cd981ed3a183a,0.021179346303359593
ck_57c07c45269ca8c0,0.008422027567399808
ck_ccfc9ab888ba933d,0.004648613668456882
ck_9658a6ef471053f0,0.004882538771755263
ck_dac3852758f4ea89,0.004357063206131871
ck_b1ed2278f5f14d82,0.03422266865026583
ck_333544d173524f70,0.0436100821481478
ck_fd4582e3853ef23f,0.011949633176102158
ck_614d936cef98db04,0.001997376777780755
ck_6bc351a3d57aac54,0.016643820304955783
ck_af5842fa7202ff25,0.008090837656513746
ck_81307759252571be,0.011155144282959984
ck_b4d2f02d2cd45720,0.31208230507336326
ck_1bd753a4681946c8,0.9563520929239435
ck_46d8c029d46867b2,0.007839742123203432
ck_b7da6640fa2f49cf,0.24568528546774968
ck_9ea3d5a5a91fef9f,0.02870935005223067
ck_7b922518f667f76a,0.0024183789268684996
ck_2a5b31594206eb30,0.6672350288318167
ck_d9506476ad3f9e08,0.01836078715299223
ck_c8791f7ebd4d93c7,0.008536155665269142
ck_b5a3e20fd210017d,0.012096900031265333
ck_8e54386f4fe22cad,0.01831166486410952
ck_75296704f5806f56,0.017758455171753926
ck_0fbbc7a6af300368,0.004901483983356167
ck_d19bf4dc0627113d,0.002734599680511836
ck_7951bd4eb99a0175,0.009816491907499445
ck_059e4fac6b7f704e,0.010851514585477525
ck_2ce8931af02a2ce3,0.008062864889366604
ck_9e665618a4860306,0.004385201645582063
ck_6fce5a893613fd2c,0.002184707595254151
ck_9e3fbd04e3532f32,0.05522426304543968
ck_55f2ef0de3420e3e,0.02141667246125213
ck_8d87658a6f5d204c,0.5550302269510271
ck_6d6ac1f5dd882aa5,0.0035125295904239228
ck_55d0c7012d7ef236,0.012757987076018275
ck_7738eb085e5753d6,0.026673700364517737
ck_0e6e05c3cc8c8242,0.013568630764828525
ck_8d27ff8383d48132,0.0028927451522340634
ck_9afc3bb849f3a64d,0.007411567087610098
ck_27eb86a9898cdfe3,0.006832328218577305
ck_1d40e4fc541abe93,0.05426218539385446
ck_4fd9dc00e1913587,0.9660990063709319
ck_b26cdb2b7b165d2e,0.019013593075238405
ck_a79a27767a02e31f,0.02900227503704578
ck_f0c18cb9f951a71e,0.04343116555549959
ck_50460e0189de6274,0.9045729220702073
ck_5e5280539257c986,0.0076190604091760416
ck_eeb854318b3a6f0a,0.006964611029235067
ck_943f66f28dd24750,0.0023521869298642607
ck_984dd7452aee372d,0.053844873255811394
ck_ecaa6de0aca5e9a0,0.008811551708732573
ck_8f1cbc432e2774f8,0.025100377600366888
ck_d91d9f8445b9769a,0.20346628843950393
ck_73c18e03e3c7612e,0.0026673645320575185
ck_aded05ada490da20,0.008170683775806587
ck_f744e208183971f8,0.0027679301938764904
ck_02d4cef6358ad3b7,0.004929366245178025
ck_08ff5bd467226a5f,0.003220455188953737
ck_f824b326d5089885,0.3091346043613021
ck_3420f2fd520890f3,0.060726802402628254
ck_1838cf8d00f5b1e1,0.016341614377166306
ck_a85182ad90b6f1e1,0.0019778849553714404
ck_fecb39c82c43e76d,0.0046397707405907785
ck_162513e73782929f,0.011638118990335814
ck_2c27b77c59d8f23b,0.1372223570631845
ck_4221e07b17388fd3,0.01663440662181378
ck_adfb8472d5c3d669,0.012760740908169104
ck_0742fe64055d686f,0.01441662673325203
ck_5060aefcc8b6f958,0.026572822383568805
ck_643f549b4ac78a26,0.48654942141650726
ck_dba767885bd6ad69,0.006262238012532913
ck_0dda35c0c64c7073,0.9757943379801111
ck_38ea56d43afa5660,0.01667000733980079
ck_d813e15ac91f487c,0.09003447225253793
ck_4c840e5585a7b167,0.12659921890243936
ck_cb8551453a7bb929,0.005805472534479598
ck_05a00b1dd5a03359,0.0031114446926786155
ck_837cc7fd48453a01,0.014740416842066695
ck_49dd816b31fba6b6,0.8259742141159322
ck_86a61d9a39768e87,0.01286748505128516
ck_cd0e76f0e7bb38cc,0.020889607687612197
ck_dbe58392635133ca,0.02848679802069829
ck_3caec7dd6f8d02c9,0.03835497430521966
ck_bfd9bfc5b6ab4a54,0.21089999555657807
ck_2103399bdb2898a6,0.00909186751360545
ck_329f7de7279e74c5,0.006598820531212874
ck_9bf0d28119fc42c8,0.013907640834237886
ck_f781539b1042dc83,0.0034533938576315807
ck_9986c7d781ac6b4e,0.004772958873220373
ck_a627734880aca848,0.003237890523743107
ck_2106e509d77fdb4a,0.24968936901348218
ck_420d1a9c604293ce,0.014367044549703932
ck_fce0610c527e2b56,0.007416606851518377
ck_073da541ec3f9d3d,0.028019860416428014
ck_aa5f3ab48c17fed8,0.09172633169737054
ck_0fc1086e1c9e04b6,0.018973861988296998
ck_5c33bb46c1a5945b,0.023763653971439418
ck_500948a8d4bd8e13,0.03752030161997815
ck_19becd44f2c3d2b5,0.03957293174428278
ck_7d0fe77dd5ddb656,0.022349322604729424
ck_f158d9e5f101bb35,0.020858174581691365
ck_cdd7c77823c2257f,0.01920119298758369
ck_6c7b41374f9b2e55,0.010745086888229975
ck_417090dbffb1a63c,0.01886788585636228
ck_dd0e17605f970319,0.009718871920022727
ck_3646515079e6be55,0.0063101816005363435
ck_89c8b06aa8c84b2d,0.05422146672236086
ck_e4d6dedd97233c07,0.030026390397700126
ck_bc82fb1895fddde5,0.008679023221752263
ck_88a8b1d442ca3686,0.017902765959028833
ck_5791f8f76a629a4f,0.08694822074522933
ck_9cf5e88e97c8c7ea,0.014092701278320808
ck_58fd684aa5a6f289,0.009528513549841258
ck_9800c21dfbd8e811,0.008127889199439374
ck_8ae64df60ab6ccda,0.036039422265480486
ck_e535fb0f0c00418d,0.04191070503624103
ck_48011996d54855ac,0.39052279457629024
ck_ac79c72a8fe3fdef,0.06015728545353977
ck_b8cc2df5192bc49b,0.015541404727098388
ck_e96a5e1f08f8a867,0.009986897748477767
ck_84df6770549e43fa,0.009753435750589139
ck_e5f7b99ba6ec5767,0.038657436051477485
ck_8347455ab53ff620,0.011819505920585718
ck_a84f2cdf695a71d6,0.004780662677786842
ck_90456160115f9ef4,0.004386691339681681
ck_ebd178b3f3a9c50c,0.009488341423687324
ck_e1140be6157bacbe,0.0022720843732903654
ck_744ffc11d32b96bc,0.01901378514924954
ck_e12a9f7d027e3387,0.008805297385722673
ck_cbe525da0b69f18a,0.013152042759773316
ck_aa59702537557ff1,0.00891851094615367
ck_0348cc6908f7f3af,0.0020834600649317875
ck_120e995d50956bee,0.11999524680763868
ck_9fcde1ff46cbbea5,0.00569714769242933
ck_54b0b070689c50d6,0.0016251406982002864
ck_966a167758fddfd4,0.032639724750769976
ck_d5194f2e92fd6427,0.006724502413049731
ck_2ee84f3fa27f2cb8,0.00656147055128167
ck_57d0a7eb7eae2eaf,0.023595306517679156
ck_6a2c4edd82e10969,0.00413117253141439
ck_96e4d38ef670eaff,0.011944503678725002
ck_52cc2fd5095b169d,0.05363867953265474
ck_4b088920f3a844c1,0.043634808967023854
ck_8f3ccbd20d59f1f4,0.0026398790037066716
ck_e5e5dc431bed6f9d,0.011106408896081839
ck_e8b5bfa6838e28d1,0.014971931802222662
ck_4bfeb78b47b7c6a1,0.02281268484423191
ck_a705c61bd679496f,0.020576499968722788
ck_731869a0c39cb2fe,0.017169086306786
ck_259eb102342057ea,0.021076585815496714
ck_47a6005fabc33551,0.10891184539650317
ck_682262b455a9edd4,0.003073793164442626
ck_e839d104854945f0,0.013143690653130924
ck_761989aa4c47d746,0.014953000250545235
ck_44211dc210139ed3,0.003567287971431782
ck_9915ceedf63a5289,0.10360872103688902
ck_da59ab47cb6284ad,0.0020482326536850498
ck_e5cdbfcca2456652,0.0050516602438765625
ck_13f2560c6a1ec62f,0.011463682846394641
ck_a0543e9b3abe1001,0.02596477862514496
ck_11c7a58e09e6547b,0.051550740805043065
ck_69587a134d43a4ad,0.058113743298592695
ck_28dc0de0ae291f37,0.03188375696130857
ck_298922703c5bbe05,0.02347839508169463
ck_fa5ba9ed9ed6a343,0.06181198820847882
ck_c08e64d424e56c05,0.017713890443670752
ck_598e036a28262aeb,0.01744480157266577
ck_3f7c870510083a51,0.01057421289962275
ck_364f8203a3e98d36,0.8358707125060774
ck_7333cedb61506ead,0.022354145339668684
ck_1d96d7fd65f208b2,0.03293020949137054
ck_63133a79f23e2627,0.12256731483134187
ck_901d820e0b72abae,0.003695818919428417
ck_5dd80b3c01457bd8,0.00911040064444847
ck_c0b8067c144ed6c1,0.012678521656745437
ck_cebb8aa8c8f62c60,0.004283762132838323
ck_79749eca42ff1f5f,0.025462812711663275
ck_2cc1d9b587f6da31,0.033429485546300805
ck_ccc7916b56d42195,0.011040255779983507
ck_e43e53cc7b8b8e41,0.04434253558208867
ck_4ab74a6e7450416c,0.004577839840037001
ck_6e44024e9de301c6,0.002049081614884476
ck_dd78cb6ae2866cc6,0.005683559864437328
ck_c363d3b050baf3b8,0.048268832747275545
ck_2d46291975f0dd08,0.00792485683679475
ck_76ebeb5aee42f041,0.036428800404912726
ck_8395f004cf4d4c08,0.006221643379835413
ck_de7259c3741db179,0.02524736116967496
ck_3938e92585df2b34,0.011310181509828767
ck_af69bfcf4f07d932,0.006835757292962899
ck_1723900ab9afe374,0.054288954470640687
ck_3d58628d1c853c8a,0.04202075215069231
ck_12a074db100481cf,0.11155249461792416
ck_8716cbf892c50e29,0.008677927168860669
ck_fbf7351958ad9615,0.005376383847835285
ck_a50370907e6b397c,0.04661331275306245
ck_937402a60df0821c,0.0017581695852068673
ck_8ce9c5807acbef48,0.005908269973328746
ck_acf7d65eaaa4c31c,0.003524868213965748
ck_ec3eb6dd0967cac5,0.0192192590174577
ck_fc832b0c90c9bdb9,0.8633551723541923
ck_8129e81cde280131,0.006703953656621888
ck_52c0ef68aa2fb8cf,0.010813790484362956
ck_06f042e9b1b662fd,0.03648790281107919
ck_0bf35dcf7b38f650,0.012562392432836425
ck_615763afc2e17a7f,0.0029229268733894725
ck_e72db9d4b2fc9997,0.9660611795821062
ck_13757bf0eeb353e2,0.007808319502327092
ck_abaf371ec8249c4a,0.08553812794626131
ck_9b7167da0920c37b,0.041806716146598276
ck_2e824b0b27494a17,0.027906435795576792
ck_9a0b605e9c3220c4,0.00996477230865437
ck_a5276af466b681de,0.0065995322422736135
ck_9e0383e1fb6e214d,0.023097727562002235
ck_6a27c44b691dbfac,0.0030065411325970134
ck_af39767cf583905b,0.02356570861323794
ck_243b1b9fdd3f9a74,0.02018958402046303
ck_c0422e638a9c6046,0.015082343760784864
ck_e0f3ea3373dfc4aa,0.033892982739423504
ck_d56ee1654378ffc7,0.008813535762895524
ck_20cd2f5666719baa,0.0023152578804330765
ck_4dfa1c1e9b69fcc8,0.014269044602485754
ck_5d22e9ca1d15180b,0.3173308738844923
ck_f4a7ac178fd55f0e,0.0067228774731052645
ck_fd5609bd23a1eaf8,0.005844797407884336
ck_49c3bf13dc9471ce,0.011767228787155444
ck_724085c3452d4693,0.2873025567512954
ck_e5d1462846154a75,0.009803007511200319
ck_c69ef0f3e7d6acf9,0.1735928051581662
ck_a2d0417791d4132d,0.012398698003808287
ck_00a07fc2a9183c3a,0.003379678337989967
ck_781b8288e54ba8f8,0.10716518523521992
ck_d74a62ab3804a81b,0.008006473622536084
ck_abcbde211b6267f8,0.036055316252171246
ck_16dbafc035574654,0.005633975424240231
ck_018f780215ecaf38,0.014648447311600673
ck_0b259620eac51618,0.005549647819555486
ck_4f875342394c110f,0.03434116860074794
ck_399e45e5fe9beaee,0.003223206590561289
ck_36224a2d394ebfe4,0.05438296185828692
ck_c189b551bd111332,0.0035063327222450346
ck_125c5a720ecb177a,0.02308819073601135
ck_76d010aa02eb477a,0.002170512186493344
ck_1071d14c46c92379,0.7179957490573731
ck_61d244b2cde483af,0.03309405839763809
ck_2ff1860da2004c84,0.0035355819561536683
ck_c5b583490198672d,0.010700528811728073
ck_1294f7af22fade11,0.1258726567990212
ck_e3a22799716df39d,0.002694966847315517
ck_c77e22834ef97005,0.5797361173815448
ck_73d3689728270a2b,0.0019942886243800788
ck_295565fbf77ef885,0.0037514416774613985
ck_80c0a7f54ff4895d,0.00694466699864784
ck_f1ef5cf7f10b16c8,0.01972055994289848
ck_a958b2461ffc21a2,0.06953189217145894
ck_0e7899a57cd617d6,0.0019393110158904242
ck_9d4fed252718f58a,0.017611360893697005
ck_83c2c34add971d76,0.003877080348198166
ck_9ccc030ba2de9fb2,0.023200468301789085
ck_cd691e3466fb3742,0.00914446714220151
ck_49df70f908dfd069,0.10738823223341601
ck_362ce13eec1e33a0,0.003372590745502696
ck_2452a30397dfc54c,0.014495172486946458
ck_a443d49c2b4863b0,0.010370242759771251
ck_c8b2e2cb349dd0ff,0.006279620091330009
ck_354909fecf5da8cf,0.024529069389575983
ck_841f598bbd54c83f,0.032928256913852906
ck_cd6fbd4e8724f994,0.023932033075363717
ck_e0b3158111370118,0.0071006387599435936
ck_4c2f2eb657c2c60e,0.0073688744059881555
ck_ef346071f0b7654b,0.007154541849339647
ck_f3bc10e3decefce4,0.00460526015627356
ck_189b6fbe9b9192e7,0.01210604846478053
ck_5245cbc5ff4d4fa6,0.005121266676617964
ck_cb42e3be6fe87f60,0.010737488711599893
ck_966d4d713cbc7792,0.0075660252773688
ck_1c8c969667cbaab2,0.8487878194186046
ck_d35e3aa9ef5d405e,0.3116463424791815
ck_a1c39df50a5873b3,0.016715263227384553
ck_a152165caf295b51,0.010540408753289298
ck_891eaedae139828e,0.0087459729148265
ck_1a46b56f4734d52e,0.00665915243141896
ck_5e36042cfad96c99,0.06212150256526136
ck_02a8582c2603e675,0.0075472286740423285
ck_6def9d0429e4ed4b,0.015444968930866904
ck_e137400825a1e3e6,0.006888915276656987
ck_d91ab840848a54fc,0.0025487121872081837
ck_becb6e1c608e0078,0.0030264516460214662
ck_6fd8c86ac719d7eb,0.14497555445482524
ck_3ed4d13f12fd9d0e,0.17370826186252192
ck_007337aa99a4891e,0.002480446246128223
ck_60c3d8306527a08d,0.004068202202399308
ck_95458880a54df0b1,0.2991284528128191
ck_b48cd8593533fc1d,0.8186511501840422
ck_021c6a4a7e3f1f0e,0.0026962137687531313
ck_764d40f865e710af,0.013683418590013468
ck_4b84357ae8ec7777,0.011055708827124007
ck_3397c7856b4669a5,0.0024061854626324054
ck_920bb003b42e6310,0.004250270680119906
ck_8f59f11b512d5b7c,0.1275218775216218
ck_a3acf4b986afa98b,0.023303197545652916
ck_e89d25ed7bdeeaea,0.0034818762143528793
ck_70e6bca473bf6902,0.007901712048353151
ck_186161ce152836f5,0.00855702565381236
ck_9191579254663f5d,0.008389830287825714
ck_1e6628879e9d653c,0.008363874861287724
ck_b498fa91a0776ff6,0.013887520591281248
ck_cfc2384f22954830,0.02480528392979656
ck_17673a1c2867888a,0.002253823755322026
ck_523dce06515b072d,0.012611412272551414
ck_c20638a325ead2e4,0.0021799978198312024
ck_d3877e1f907cc148,0.031878267748916965
ck_e9a2495dea8675e2,0.014152857017045944
ck_7e561caa5fa1f3f1,0.03925393470178124
ck_455672e652fe1abc,0.968420632431284
ck_7f8f864fcc90ca82,0.0117240772473036
ck_1ad36046aaeb816c,0.010071332662951252
ck_de056e37c82e8e00,0.009149378661251225
ck_7484c214c889fe7f,0.03307603092316696
ck_32430e678c4f9f53,0.0071388360200913175
ck_6276ece8f80ea799,0.009007577261686894
ck_ae8e5dc4b725bc25,0.02332183904926016
ck_f01be92dc78a2dc7,0.012319487302129896
ck_233397a8bd40d38d,0.005360655054844979
ck_f8124911450fdf31,0.7630542403776704
ck_aa0a3179f1111674,0.004961829030797213
ck_2366b29ed9887a5e,0.0027596317593537555
ck_1f22f04dfc08cf27,0.005654600454859837
ck_b62276c3426d680c,0.011996261683722583
ck_d099fca88691f66f,0.019389478702972057
ck_166bd1dcbaf4d6fa,0.0031965045724488164
ck_7b1660e942436e12,0.006247017521989937
ck_4a9a791a1d409a3d,0.01384032900789104
ck_b003e5b54df65db4,0.01779712348666489
ck_64b4dcbf436f0b75,0.007491361691817033
ck_26e9a7bb2061a58e,0.032300119441411715
ck_08b77ad5f8f73007,0.008298859560877869
ck_366616a725afc6bd,0.021682268651726993
ck_934fb5064b6eefe2,0.002494089859378691
ck_c6abd5d57b1009d2,0.004975706352694687
ck_edcfa9e1cf29d813,0.08500601149943818
ck_c30201ebd003fdc7,0.010329152850499916
ck_c54643d94d3ce355,0.04154725656684234
ck_02adda6e91e49650,0.027897003096383828
ck_5b73d7c5255e58a3,0.15568553143802
ck_129ffae92dc01408,0.0024607197924536492
ck_fa321945ebedb916,0.1182004825932262
ck_8da980cb2e1e2bfb,0.06725175771823862
ck_0576b00d728bdf19,0.024773529175040335
ck_c543d82e22b3c8a5,0.002317409540782593
ck_0027ba644f9ae2cd,0.13096318508534918
ck_8dbf61df902a6bbc,0.004321483860172818
ck_90eeca1cda79fd41,0.0021255644584213637
ck_86d7127391d4e01f,0.0027672994356022764
ck_73762038c7ff2f6f,0.05775865366163425
ck_a1484e6215fac651,0.08798077725890965
ck_cb83b9f806e90dc6,0.12367300696164181
ck_8c6f059c95872126,0.0026026336966091857
ck_3174419a81e7caf2,0.004024416857544935
ck_6a0f8f8fa4a3c2bc,0.016426101323681132
ck_b5777605668bfca1,0.002021466673881793
ck_27e4de495abb4d15,0.012199613528035457
ck_7f6fa79c7a107161,0.010229811686237244
ck_c36ed9f8e6792ea4,0.021768904177201228
ck_67a1aa88d2ea554a,0.03349297607144039
ck_09748dfe4df3d540,0.005309663941654246
ck_27fd85b1e38b675a,0.004623711446661092
ck_2369689bd795ee10,0.005120351184964914
ck_4eb1c12f7d092bac,0.006781028388057493
ck_01fbafc42c8e33f5,0.009508848207523462
ck_93c4e05699b3b7d0,0.0068054083095713475
ck_afc484d1b6907983,0.007292680592633921
ck_1b2d9cae92a1aab1,0.05189185136804795
ck_73b729cb161487f2,0.011432298051357957
ck_fe3c1d0ac090d960,0.08291047626046318
ck_408efac1d3885ff8,0.122594001221272
ck_ccb4dd9d0a48a76e,0.00646117448107836
ck_2987eab34ca7805d,0.013229971866950824
ck_1dbf1f15193197db,0.028268904552266116
ck_4ed711fe4053e74d,0.03558808136976856
ck_6c54adce174f45f4,0.004388990529293602
ck_a6c740041faf0bd5,0.0058416027491284385
ck_b05c4d33c4f43639,0.0547170617683334
ck_032880f1114dd51c,0.02715009268597196
ck_22311b037456a76e,0.002815378456081745
ck_5866b413549765bf,0.008755456482405185
ck_0e808afe2570ecac,0.022542565493132525
ck_634276b05f4381f8,0.014885700754094164
ck_5d8773badd0d4740,0.011405198984199652
ck_82b5b79ce3517102,0.9299158436124603
ck_b378b8d8100ee4b1,0.023167181621033928
ck_54e581f71be5430d,0.0037246920803817732
ck_798ba4b8aa544fea,0.004172558726830004
ck_3fe86b6331ff95e3,0.45378883969271533
ck_81275d9d4c559e6f,0.008426751127405156
ck_99a4e5ef02d89493,0.016309821694648716
ck_54e2eb018d947790,0.020484654869145528
ck_966901ea9c77cc02,0.01009659049435963
ck_27d69ff4e0cb428c,0.0806578643797824
ck_2cee2dd7bbfc09a0,0.8371944180428642
ck_4136b00924695ab4,0.0045359269982966546
ck_59a164c40c03a45f,0.011960807632831532
ck_3e24b026bc66789b,0.0028400283399865342
ck_8105bcf69a75ee47,0.005031376008416358
ck_7a1782cefe26a456,0.01805741296311289
ck_970c7dc195161272,0.0019097235053841864
ck_a48ec0c00ae20e82,0.026520235302981154
ck_54b374ade34e1dc1,0.005423252756799651
ck_74e5dec189761d14,0.003654389685986772
ck_4717f24f2c6f40e1,0.010999197015652322
ck_fc8cd8a8209e802d,0.010083116226807676
ck_71db4131d7efe218,0.0036925445883951276
ck_45424ea6f0bc4650,0.40153296970716124
ck_3716c6181a5035bc,0.04321972248558765
ck_26de14b96bdad4f6,0.004995733231981598
ck_99c0a41ac9c73857,0.05998619528917499
ck_645f15bbbcff3b4f,0.9849017498274754
ck_b7e25ddd41514d4c,0.006210576267740522
ck_d5c14e877ca7b755,0.004913635910620259
ck_05ea4440dac6cfad,0.014875647940481572
ck_c58bafff7b1955cc,0.013579055830960722
ck_f0cf85b67a9b840f,0.02128216005952151
ck_ce1500a7f0d03fba,0.017214555060833688
ck_d4972a775aadbbc8,0.007989675343760442
ck_3eb6146c262e0fc3,0.002745436767119898
ck_afb23858a4ef42ed,0.983039359012474
ck_2c1def5c91c52a5b,0.0653568349913885
ck_72e550559487b919,0.0070895185642642355
ck_0284dc2b4f856b3a,0.21338648744757985
ck_03be334935e999a2,0.004387635091276022
ck_e35a4b4a3cb4cedf,0.009894696185296472
ck_5abe57dfff4b735c,0.008034586626571626
ck_f5f87f772388efa0,0.010665401097322006
ck_5a22cb36d612236e,0.0038514401449856097
ck_8ff1e6028e764472,0.9027149530971282
ck_2ab28149b0986642,0.0258977139417866
ck_c88fc1bac79fa6d3,0.022444857297764104
ck_5b137d74bba6b1b4,0.0022198693540922223
ck_11f362dca2dfaf5a,0.01630328035732369
ck_7f960541e5174565,0.002598528882512729
ck_d5458ba39ae94498,0.011518275256935728
ck_0a921a73a90c2e39,0.02806278253452932
ck_6ad56ef40086dbe4,0.009188138362596635
ck_b68199ecccf2350c,0.0029825438790646295
ck_6dac66c8198c07d8,0.005856966584751869
ck_9b9ce7bebc235fe8,0.0055593295211358905
ck_6b817117d87063a8,0.053816763106826544
ck_900d62b3184378c7,0.008867541538176215
ck_eafe9b89857149b5,0.014180864204865482
ck_e74716a525ee5b24,0.0030117844170420792
ck_4e9a6f06ab134102,0.01157670736117394
ck_b0d33b5a3716661d,0.00467219992570268
ck_8703543bf3134306,0.015743566758745834
ck_923d6a0f83accef1,0.015656124162772695
ck_52e37e2170532e2a,0.09159705590633939
ck_c1c5ea839c58958a,0.050230342282637515
ck_660f0006780e87e7,0.006418189311184888
ck_830b2c5d1818ac07,0.013787330790655753
ck_b080ff636932d1f1,0.0019753698907496193
ck_38730aace405f2ae,0.9879563235355029
ck_9790138467a06223,0.0038135520083403774
ck_10de0b0d86b17839,0.004047234991416848
ck_c3e37a4d3382c32e,0.00216564717022319
ck_dd8edfefa1eba531,0.005882138919060874
ck_8153cdadd300d234,0.0031658697607839592
ck_74d0e7c2c6b63d36,0.9563900523847946
ck_c478aae3031bb328,0.003909967843971097
ck_cf301f2194975866,0.008844798394152737
ck_f4de03f44e3a5bd5,0.00480782031983839
ck_b06ce826e593b210,0.02181319618041016
ck_2fc70b6baf6a0e26,0.0017987547878901412
ck_d208494cf5c90047,0.048287194466456206
ck_086d29ccae565e5d,0.008072154076411767
ck_d5ef6dc116dee408,0.010405149273075192
ck_fdf0c5b722d83464,0.008106071495106325
ck_de8494b13adeffb5,0.0038282645494987656
ck_556786868599143b,0.019271495192424798
ck_4940e78cbdcfecf3,0.010691213107277919
ck_d32fbbfe32c00416,0.024799620998143906
ck_bc7710f7e9fae649,0.0056610607211276245
ck_416f7ac57da081a3,0.01514664359258064
ck_6fb39b60c67d5475,0.004834897517472309
ck_e40a156511345d6a,0.004707345637380061
ck_49ab879b5aa7fccd,0.09405335652012821
ck_bb643194d1cbc47c,0.9819032421929305
ck_b3ce8f1bcedfa043,0.0066670292914350815
ck_558ebde8c29132a4,0.018917982169039838
ck_e6222925762273b8,0.062068884412643445
ck_bd80546b4807dd59,0.006032937452619228
ck_bd21164bd2bbb635,0.02893414291650707
ck_ea835557d7043667,0.006227288202503812
ck_1411a80a157ff39c,0.011151097100493773
ck_ab973888c20c9120,0.05183507144091524
ck_95b48972061abe82,0.005632164004897955
ck_fc4a43f8876bf10f,0.33073738041488393
ck_f34fb7ccf82f41e5,0.006130736860864837
ck_5af9934a56801ac0,0.007373770411178924
ck_fc7445ec76389a58,0.5782845841571025
ck_1eeacc26f02fbba4,0.053847596492702744
ck_4f325dd15c9bd45c,0.028946297455466324
